Id,Sales
39937,0
39938,0
39939,0
39940,0
39941,0
39942,0
39943,9902.127526
39944,9822.565299
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,0
39966,0
39967,0
39968,0
39969,0
39970,0
39971,0
39972,9705.79195
39973,0
39974,0
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0
39985,0
39986,0
39987,0
39988,0
39989,0
39990,0
39991,0
39992,0
39993,0
39994,0
39995,0
39996,0
39997,0
39998,0
39999,0
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,10891.69277
40043,0
40044,0
40045,0
40046,9652.671135
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,9559.496102
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,0
40111,0
40112,10975.84546
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,9867.650087
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,0
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,10885.34487
40218,10877.27432
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,9735.866564
40234,9696.089488
40235,9888.638437
40236,9857.972487
40237,9741.206355
40238,10921.56176
40239,9754.222877
40240,10927.29892
40241,9807.125019
40242,9657.869605
40243,9832.500817
40244,9611.430309
40245,9802.130897
40246,11067.62298
40247,11023.08199
40248,9566.958522
40249,10847.19378
40250,11016.7979
40251,11110.47161
40252,10969.47957
40253,9694.137205
40254,9786.844625
40255,9778.575054
40256,10934.43486
40257,9602.487466
40258,10842.95701
40259,10814.96651
40260,10965.69097
40261,11009.53524
40262,11012.63309
40263,10976.92875
40264,8038.321456
40265,7483.132847
40266,7774.273219
40267,8145.834115
40268,9265.889387
40269,7420.840625
40270,7644.643688
40271,7879.410116
40272,7774.476563
40273,9000.16578
40274,7643.507952
40275,9254.663918
40276,7614.178634
40277,9482.15064
40278,7905.154959
40279,8012.817618
40280,9104.358652
40281,8990.506003
40282,8972.15101
40283,9352.472486
40284,9396.225712
40285,7515.50152
40286,9235.109163
40287,7905.940378
40288,9122.96055
40289,7425.829747
40290,7423.577841
40291,7436.098557
40292,7419.399753
40293,8865.872874
40294,9385.356109
40295,7746.343799
40296,9133.75587
40297,8036.574751
40298,7496.1798
40299,7513.512133
40300,9092.066415
40301,9421.872592
40302,9222.541207
40303,9364.343825
40304,8857.862718
40305,11824.91562
40306,11577.20482
40307,11650.45153
40308,12315.80052
40309,11974.74565
40310,11604.04912
40311,12433.72137
40312,11730.59261
40313,12588.10512
40314,12201.17786
40315,12541.53875
40316,12301.1571
40317,11741.29751
40318,12594.65968
40319,11850.23739
40320,12462.31493
40321,12513.94696
40322,12353.58693
40323,11811.25378
40324,11908.68954
40325,11767.50036
40326,12668.93093
40327,11933.04639
40328,12170.75627
40329,12622.86912
40330,11892.66626
40331,11685.33337
40332,12135.97381
40333,12142.88233
40334,12252.22025
40335,12273.16083
40336,12186.41386
40337,12216.70832
40338,12542.47975
40339,12704.52151
40340,11658.59112
40341,12623.17504
40342,12506.89373
40343,12425.26187
40344,12381.98683
40345,4663.802522
40346,4699.511787
40347,5076.213106
40348,4680.451085
40349,4365.160442
40350,4677.441789
40351,4891.631599
40352,4491.630414
40353,4360.227479
40354,5005.29337
40355,4665.419052
40356,4791.144868
40357,4898.891033
40358,4690.882544
40359,4564.992109
40360,4870.74406
40361,4562.05836
40362,4878.033361
40363,4970.070855
40364,4765.532748
40365,4591.005429
40366,4799.187102
40367,4464.842504
40368,4460.751259
40369,4672.830187
40370,4976.976113
40371,5069.863465
40372,4866.867707
40373,4867.570213
40374,5104.306151
40375,4998.53137
40376,4392.735796
40377,4779.25139
40378,4895.207111
40379,4872.738274
40380,4765.886732
40381,4861.701186
40382,4906.20871
40383,4806.953158
40384,4771.728652
40385,5350.519157
40386,5513.826352
40387,5534.999521
40388,6347.228267
40389,5451.67097
40390,5331.981642
40391,6409.593507
40392,5278.670785
40393,6165.791589
40394,6102.01531
40395,5391.140969
40396,6284.649444
40397,6230.194408
40398,5226.381364
40399,6391.807971
40400,6136.074373
40401,6345.888903
40402,5243.1055
40403,6193.872363
40404,5541.091617
40405,5470.105136
40406,6257.682759
40407,5273.505948
40408,5413.441925
40409,6221.786614
40410,6358.270666
40411,5599.482564
40412,6380.846575
40413,5211.952726
40414,5405.452481
40415,6266.489554
40416,5288.218387
40417,5214.883473
40418,6294.528524
40419,5341.561533
40420,6201.627901
40421,6320.030619
40422,5261.739238
40423,5477.15669
40424,5301.714934
40425,6329.986893
40426,10224.01803
40427,9911.48086
40428,9245.54843
40429,10019.24706
40430,10184.58118
40431,10236.78445
40432,9812.054845
40433,10128.75882
40434,9989.604224
40435,10099.99662
40436,9502.629501
40437,10240.85989
40438,10076.29125
40439,10273.54909
40440,10273.13195
40441,9895.110201
40442,9965.344633
40443,9300.67355
40444,9191.598737
40445,9390.02294
40446,10036.28571
40447,9280.158785
40448,9334.71573
40449,10131.89676
40450,10218.82342
40451,10004.47541
40452,10123.06672
40453,10163.02709
40454,10179.56859
40455,9950.059089
40456,9446.076001
40457,10073.63757
40458,10045.3896
40459,10153.73375
40460,10058.58067
40461,10217.93416
40462,10169.8976
40463,10112.78549
40464,10094.58664
40465,10106.12272
40466,9357.103202
40467,9414.629938
40468,10207.12253
40469,10290.4112
40470,7742.388902
40471,6621.036722
40472,8173.543722
40473,8676.259773
40474,7840.856293
40475,8487.41776
40476,6478.257794
40477,6674.346015
40478,8596.2914
40479,6515.451819
40480,7487.945742
40481,9249.419892
40482,7527.843697
40483,8134.099655
40484,6834.779737
40485,6567.821445
40486,8378.428777
40487,7270.031118
40488,7052.193095
40489,6839.243254
40490,8459.898188
40491,8705.769816
40492,8025.619738
40493,8275.439346
40494,9139.533051
40495,7623.614513
40496,6784.429302
40497,8534.917366
40498,8814.404257
40499,6618.002522
40500,7705.501306
40501,6731.342461
40502,8058.19382
40503,7957.632806
40504,9032.246734
40505,7917.400486
40506,8563.640737
40507,6677.233988
40508,6691.71134
40509,8242.97669
40510,8389.948179
40511,8923.295925
40512,9354.285646
40513,7922.272041
40514,8349.532763
40515,6892.386957
40516,8492.361623
40517,6893.565141
40518,4195.401465
40519,5607.228159
40520,5725.845179
40521,4595.31003
40522,6024.279956
40523,4038.98498
40524,6166.994131
40525,6184.394696
40526,6042.094217
40527,4324.016304
40528,4339.955811
40529,4053.762963
40530,5869.872542
40531,4775.155723
40532,5624.798742
40533,5581.908106
40534,4485.118877
40535,5911.651051
40536,5768.882082
40537,4181.195622
40538,4051.767376
40539,4169.772605
40540,4311.010971
40541,4630.377108
40542,4467.548217
40543,4452.813081
40544,4756.262464
40545,5753.104882
40546,4030.868042
40547,6053.068535
40548,4069.946928
40549,5738.574633
40550,6146.582246
40551,6156.766523
40552,5881.49857
40553,4738.471951
40554,5898.252609
40555,6013.589593
40556,4028.875617
40557,4072.379988
40558,4611.75285
40559,9287.431314
40560,10763.27661
40561,10835.01661
40562,9450.226779
40563,9159.221675
40564,11444.31161
40565,11284.1228
40566,11412.32072
40567,9125.299734
40568,9077.953054
40569,9613.200378
40570,9237.287494
40571,9643.893557
40572,9558.979559
40573,10672.44325
40574,10893.5209
40575,11252.18824
40576,8931.417279
40577,8998.888067
40578,11289.23305
40579,8885.880114
40580,8919.407379
40581,11090.36706
40582,10997.65427
40583,11375.03793
40584,8979.548695
40585,9015.773068
40586,9775.736374
40587,10962.50932
40588,8964.053132
40589,9397.650862
40590,9320.151096
40591,8842.277838
40592,10927.16521
40593,9481.76109
40594,11215.90588
40595,8808.088215
40596,11159.75369
40597,11320.96763
40598,11055.38817
40599,11123.56869
40600,6618.892841
40601,6591.11144
40602,6675.968726
40603,7314.585614
40604,6586.313706
40605,6594.73175
40606,6560.651034
40607,7285.268663
40608,6647.216394
40609,7408.708066
40610,6508.920206
40611,7367.67305
40612,7291.154204
40613,7376.015394
40614,7465.427619
40615,6678.872514
40616,6634.530444
40617,7437.423139
40618,6534.261096
40619,7344.001048
40620,6567.48669
40621,6650.360216
40622,7373.02971
40623,7395.535411
40624,6493.589779
40625,6588.405072
40626,7379.578338
40627,7350.436324
40628,6563.742566
40629,7432.638701
40630,6458.790171
40631,7256.606058
40632,6483.985488
40633,7404.550412
40634,7311.486374
40635,6622.312927
40636,6704.885506
40637,7460.12697
40638,7339.693351
40639,6612.150721
40640,5115.387122
40641,5897.631736
40642,5862.769089
40643,5134.442727
40644,5082.392187
40645,5860.961429
40646,5096.769678
40647,5093.014996
40648,5940.50784
40649,5104.909145
40650,5060.792892
40651,5942.628175
40652,5071.844426
40653,5154.392831
40654,5137.044186
40655,5114.987154
40656,5919.164971
40657,5040.135422
40658,5903.863708
40659,5175.371062
40660,5139.657176
40661,5945.167515
40662,5922.459338
40663,5986.254812
40664,5884.072509
40665,5877.069957
40666,5940.823853
40667,5151.507996
40668,5077.948037
40669,5141.532547
40670,5881.815547
40671,5128.079044
40672,5902.237726
40673,5962.377991
40674,5137.417482
40675,5182.103048
40676,5922.394996
40677,5032.211859
40678,5966.332488
40679,5051.627759
40680,5922.741326
40681,5256.524198
40682,5041.28654
40683,5434.243544
40684,5233.26142
40685,5163.585513
40686,5349.798463
40687,5790.602068
40688,5807.960539
40689,5229.435061
40690,6184.867863
40691,5416.212683
40692,5412.810515
40693,5071.034993
40694,5892.002984
40695,5409.253557
40696,6160.112606
40697,5999.473649
40698,5135.094592
40699,5323.950068
40700,5876.380097
40701,5968.615983
40702,5784.105701
40703,6153.509044
40704,6067.868177
40705,5985.139186
40706,4948.250779
40707,5906.360195
40708,5787.331566
40709,5139.603058
40710,4953.490112
40711,5046.295148
40712,4978.801143
40713,6060.944639
40714,5883.228274
40715,6078.124217
40716,5975.618149
40717,5437.693617
40718,5406.538878
40719,5327.021582
40720,6092.317781
40721,5515.651353
40722,4499.855608
40723,5520.778197
40724,5492.892512
40725,5540.504284
40726,4526.373915
40727,4549.918941
40728,4574.502226
40729,4553.034841
40730,5383.892497
40731,4475.816714
40732,4527.499744
40733,5490.807079
40734,5480.873391
40735,5464.027759
40736,4549.717701
40737,4480.860956
40738,4524.354057
40739,4579.784428
40740,4607.629692
40741,5453.549731
40742,4593.242253
40743,4503.383907
40744,5489.995952
40745,4542.198763
40746,5506.839059
40747,4600.294192
40748,4664.470787
40749,5531.387169
40750,5438.981775
40751,5467.588293
40752,5409.855148
40753,5465.705017
40754,4492.523726
40755,5410.6085
40756,4620.576321
40757,4474.614332
40758,5494.972926
40759,5437.472708
40760,4480.355127
40761,4636.090124
40762,5885.506231
40763,4429.891221
40764,4646.81897
40765,4609.330987
40766,5563.324874
40767,5742.712489
40768,5921.374076
40769,5345.218499
40770,4793.110928
40771,5707.483166
40772,4971.814667
40773,5887.259516
40774,4615.164996
40775,4250.747852
40776,5164.03498
40777,4789.079945
40778,5562.325118
40779,5203.422239
40780,4466.374315
40781,5008.222911
40782,5383.373917
40783,4286.598065
40784,4250.904119
40785,4437.845022
40786,5893.69731
40787,5383.268884
40788,4250.461297
40789,5346.570781
40790,4252.669824
40791,5148.909202
40792,5527.451827
40793,5165.204502
40794,5151.173435
40795,5188.168497
40796,4969.014749
40797,5707.206582
40798,4289.906966
40799,4827.599115
40800,4260.666816
40801,5740.100509
40802,5526.62439
40803,5444.391109
40804,7010.268853
40805,4857.253732
40806,5429.819766
40807,6829.594601
40808,6998.248321
40809,7060.045703
40810,6949.241532
40811,6887.70593
40812,5315.867778
40813,5490.393152
40814,5382.299695
40815,5320.647796
40816,5429.0062
40817,7064.227614
40818,5368.942063
40819,5491.009365
40820,7015.964521
40821,5327.613744
40822,6954.490721
40823,7071.174562
40824,6935.609293
40825,5368.206952
40826,7059.872932
40827,5305.864305
40828,5552.778467
40829,6892.353783
40830,5570.186151
40831,6875.63475
40832,6811.925642
40833,6939.143546
40834,5309.299141
40835,5507.068619
40836,6808.615629
40837,5633.451275
40838,5615.283412
40839,5615.213681
40840,6872.264045
40841,7002.078877
40842,5307.66087
40843,5552.510399
40844,4407.214827
40845,4385.539964
40846,4297.251967
40847,5670.452294
40848,5663.461173
40849,5667.135065
40850,4501.61349
40851,4494.852028
40852,5440.452663
40853,4517.614183
40854,5443.445404
40855,4392.211844
40856,5549.463944
40857,5221.113782
40858,4138.043681
40859,5447.694402
40860,4714.601358
40861,5685.278283
40862,4721.56758
40863,4738.70145
40864,5332.379758
40865,5573.988838
40866,4604.547788
40867,4283.189212
40868,4276.501979
40869,4628.216805
40870,5355.278305
40871,4142.837992
40872,4162.720909
40873,5464.95064
40874,4147.256153
40875,5557.842115
40876,5245.038652
40877,4140.628075
40878,4160.626802
40879,5330.987148
40880,4611.438853
40881,5225.765082
40882,5336.86329
40883,5553.882602
40884,5822.592979
40885,6025.738422
40886,4280.062027
40887,4481.517349
40888,4279.701179
40889,6017.793951
40890,5623.29879
40891,4873.903722
40892,6020.887866
40893,4086.29188
40894,5626.465036
40895,5430.229872
40896,5058.474295
40897,5437.533426
40898,4873.356817
40899,5627.713507
40900,5069.940663
40901,5233.562304
40902,6018.64549
40903,5424.706239
40904,4084.141289
40905,4083.51629
40906,5072.055525
40907,4675.551157
40908,4086.548862
40909,5634.430132
40910,4860.836288
40911,4091.761928
40912,5239.813466
40913,4677.172269
40914,5821.112969
40915,4286.399534
40916,5830.304966
40917,5225.881252
40918,4094.573279
40919,5430.628104
40920,4477.475558
40921,4091.717766
40922,5824.525268
40923,4475.805915
40924,4672.527911
40925,10066.1683
40926,7747.60838
40927,8115.036204
40928,8001.404549
40929,7821.984437
40930,7844.424805
40931,9952.433343
40932,7594.196897
40933,7551.752656
40934,10165.27517
40935,7534.480506
40936,7696.891183
40937,10380.83958
40938,7589.57355
40939,10224.44875
40940,7640.153797
40941,10456.09819
40942,9912.109217
40943,10474.63881
40944,8129.962865
40945,9907.391683
40946,10536.09538
40947,7668.863216
40948,7688.812411
40949,10224.21596
40950,7901.474652
40951,9748.790193
40952,7975.564291
40953,10068.17795
40954,10319.90063
40955,10380.50542
40956,10010.55736
