Id,Sales
30720,5589.769585
30721,4635.769999
30722,5549.940764
30723,5286.398879
30724,4820.11302
30725,6548.922041
30726,5667.161852
30727,4930.453459
30728,4454.309732
30729,3415.6033
30730,3454.25693
30731,3501.4447
30732,3332.68639
30733,2785.894106
30734,4183.687436
30735,3981.31867
30736,2808.211959
30737,4239.632183
30738,3909.594133
30739,2934.131314
30740,4196.789506
30741,4581.456831
30742,3886.153914
30743,3474.924164
30744,3341.254669
30745,3690.429824
30746,4053.966485
30747,3741.457724
30748,3972.455558
30749,3366.106584
30750,3445.168825
30751,4077.494547
30752,3794.193209
30753,4342.583121
30754,2687.925256
30755,3842.74979
30756,3304.723523
30757,3153.98761
30758,4397.872794
30759,2725.666574
30760,2755.273698
30761,3659.198112
30762,3438.586293
30763,3451.752845
30764,2706.870454
30765,4099.361841
30766,3899.958339
30767,3744.751732
30768,4321.01007
30769,3820.395095
30770,6665.721644
30771,7866.061336
30772,6802.268627
30773,6689.70527
30774,5846.97114
30775,7510.50911
30776,5626.802387
30777,5664.093068
30778,8058.321719
30779,7507.550903
30780,7942.363388
30781,8625.399547
30782,6837.923369
30783,7411.432015
30784,7193.511162
30785,6821.978948
30786,6701.210135
30787,7991.336126
30788,7553.71805
30789,7706.943797
30790,6746.530027
30791,6651.05903
30792,5558.792927
30793,7882.119281
30794,5588.35556
30795,8196.57108
30796,7085.324049
30797,6850.726106
30798,6944.975692
30799,6744.03154
30800,8143.763513
30801,5639.971257
30802,7659.467735
30803,5882.283327
30804,8444.952124
30805,6899.934037
30806,8035.717302
30807,7622.158079
30808,7329.89544
30809,7264.059045
30810,7210.823409
30811,17918.61532
30812,18115.68918
30813,19850.03355
30814,17998.49889
30815,19405.78336
30816,21076.35539
30817,20546.53097
30818,19392.05944
30819,21224.99543
30820,19949.41876
30821,18166.66413
30822,18131.83653
30823,19895.45743
30824,21242.52747
30825,21166.09699
30826,18433.60947
30827,19347.8881
30828,19720.94893
30829,18380.23799
30830,17933.84621
30831,21185.90586
30832,20250.50573
30833,20188.87385
30834,19921.63165
30835,18528.76411
30836,21278.21985
30837,19800.23043
30838,18262.6312
30839,18618.34451
30840,19375.40177
30841,19275.89687
30842,18917.83884
30843,19989.38932
30844,20248.48007
30845,19727.03294
30846,21298.21781
30847,21123.26652
30848,18073.80777
30849,20009.67664
30850,19314.65982
30851,3809.023413
30852,4280.614357
30853,3677.90999
30854,4624.841789
30855,3642.046301
30856,4602.506364
30857,3579.388033
30858,3693.861221
30859,3669.534588
30860,4648.457407
30861,3086.178899
30862,3719.930795
30863,3227.884944
30864,4574.979795
30865,3770.853338
30866,4929.986387
30867,5235.277808
30868,4870.057106
30869,3024.969257
30870,3718.837975
30871,3703.690923
30872,4227.837812
30873,4401.918848
30874,4197.392545
30875,3112.432398
30876,3295.305539
30877,4245.08498
30878,5156.635676
30879,5610.872565
30880,3885.499466
30881,3081.458107
30882,4639.741691
30883,3713.724306
30884,3696.570284
30885,3804.156988
30886,5208.260912
30887,3853.167572
30888,4578.924919
30889,4326.032611
30890,3230.255476
30891,4412.7165
30892,4394.161947
30893,4960.04939
30894,4404.942965
30895,4421.216812
30896,5178.001937
30897,4468.973258
30898,4789.961599
30899,4905.741574
30900,4834.679002
30901,4719.974814
30902,4739.808634
30903,4401.17914
30904,4959.73368
30905,4506.577187
30906,5545.157713
30907,5383.278716
30908,4445.045801
30909,4880.311559
30910,4618.159169
30911,4418.939225
30912,4849.646649
30913,4467.438941
30914,4436.844053
30915,4915.751157
30916,4407.521538
30917,4833.199094
30918,4859.473549
30919,5059.153737
30920,4855.892074
30921,4966.216681
30922,4906.274552
30923,5167.503825
30924,4984.87665
30925,5217.325771
30926,5387.820662
30927,5025.427288
30928,4852.025532
30929,4748.832982
30930,5093.377185
30931,5887.945204
30932,5029.123694
30933,7441.527627
30934,8495.130688
30935,10309.35848
30936,8292.725444
30937,9832.381801
30938,8675.149197
30939,8360.913617
30940,7971.171466
30941,8308.695708
30942,8972.436886
30943,8423.290493
30944,9441.070378
30945,8154.857424
30946,9458.052254
30947,8521.729441
30948,7991.772947
30949,7450.986836
30950,8332.430501
30951,10326.14751
30952,7722.713578
30953,7481.765131
30954,9362.292144
30955,9562.667279
30956,8291.463216
30957,11495.99878
30958,8719.451657
30959,9523.736384
30960,7447.95641
30961,11172.20317
30962,9529.43741
30963,11801.97807
30964,9796.041638
30965,9427.768335
30966,7785.546963
30967,9739.460854
30968,9649.166209
30969,11046.57626
30970,7482.27104
30971,10339.15769
30972,8768.828738
30973,9761.406327
30974,6863.967756
30975,6167.073239
30976,6935.249979
30977,6155.006173
30978,6277.120509
30979,6156.433976
30980,6294.531273
30981,6444.04368
30982,7086.929941
30983,6870.896479
30984,6860.336647
30985,6783.748975
30986,6143.118731
30987,6119.522029
30988,7143.682906
30989,6339.622368
30990,6273.038101
30991,6204.565613
30992,7296.855192
30993,7154.345606
30994,7059.469155
30995,8110.738994
30996,6857.37235
30997,8124.948334
30998,6170.616655
30999,7319.721154
31000,6847.756137
31001,6899.808547
31002,7444.040301
31003,7733.088297
31004,6696.858205
31005,6953.215393
31006,7100.422348
31007,6110.550429
31008,7724.957694
31009,7411.568969
31010,7056.774273
31011,6797.973335
31012,6756.384776
31013,6148.084222
31014,6852.032676
31015,6900.962798
31016,10663.4096
31017,5919.96746
31018,7151.432063
31019,7300.173144
31020,6875.547579
31021,7696.241502
31022,11017.81031
31023,9182.298544
31024,7092.22419
31025,6246.574738
31026,5957.18552
31027,6693.032258
31028,6847.858693
31029,6877.24652
31030,7003.243786
31031,6287.467412
31032,7270.729687
31033,6734.487172
31034,7983.801899
31035,7664.498443
31036,6325.172513
31037,8979.924248
31038,8162.751238
31039,6420.457881
31040,6862.717353
31041,6112.14413
31042,6533.987712
31043,6772.172425
31044,6050.861866
31045,5907.425872
31046,11062.92822
31047,6949.174187
31048,6845.628546
31049,6414.04531
31050,6074.030503
31051,6324.432375
31052,5704.05978
31053,8918.666224
31054,6662.791833
31055,7194.739715
31056,8085.364294
31057,7285.827772
31058,7340.084418
31059,7437.520343
31060,7455.983886
31061,8338.222164
31062,8311.091437
31063,7433.166161
31064,7314.278431
31065,8176.434881
31066,8084.810812
31067,7313.89975
31068,7462.260763
31069,8477.777249
31070,8416.83743
31071,8374.148632
31072,8475.709786
31073,7385.723608
31074,9306.85541
31075,7311.119662
31076,9549.78601
31077,7338.75475
31078,7991.782115
31079,9592.223755
31080,9044.177499
31081,7499.349807
31082,9741.103779
31083,9095.389615
31084,8287.54294
31085,8142.141237
31086,7365.389929
31087,8362.108048
31088,8282.239892
31089,7989.730241
31090,7575.09086
31091,8461.498532
31092,8006.238384
31093,8216.760159
31094,8550.687428
31095,8513.055241
31096,8352.797553
31097,5460.539496
31098,5585.655713
31099,5616.812699
31100,5646.805612
31101,6101.190129
31102,5734.11519
31103,5423.689473
31104,5460.140786
31105,5362.584984
31106,6122.891872
31107,5417.370617
31108,5484.252184
31109,5429.670159
31110,7666.074909
31111,5386.266243
31112,5533.436628
31113,5458.403567
31114,6550.271461
31115,5606.7577
31116,6529.924286
31117,10685.66371
31118,6094.256327
31119,7602.317848
31120,6143.119926
31121,6113.300425
31122,6181.535084
31123,5436.398574
31124,7700.624795
31125,6508.929798
31126,5175.538449
31127,6165.286495
31128,5722.160553
31129,6633.188894
31130,5275.129195
31131,5387.559626
31132,7056.42139
31133,5571.26105
31134,6632.146637
31135,6228.827525
31136,5804.612693
31137,6737.150609
31138,5084.188468
31139,5342.855578
31140,6043.480151
31141,5188.725199
31142,5686.594514
31143,5514.507418
31144,5769.595248
31145,5032.169758
31146,5637.351172
31147,6069.268997
31148,5165.131502
31149,6017.843144
31150,5129.984286
31151,6018.26586
31152,5864.379473
31153,5905.517379
31154,5334.197894
31155,5029.041146
31156,5832.5123
31157,5849.911673
31158,6038.68844
31159,5383.521005
31160,5133.537037
31161,5357.713814
31162,5042.283871
31163,5720.67849
31164,6040.044687
31165,5904.088343
31166,5735.031802
31167,5780.026404
31168,5026.114447
31169,5147.059544
31170,5570.331856
31171,5512.649715
31172,5035.42227
31173,5050.478594
31174,5851.27657
31175,5052.36394
31176,5050.492343
31177,5602.501786
31178,4224.52751
31179,4155.495976
31180,5163.257128
31181,4105.649075
31182,3625.620836
31183,3641.128398
31184,3847.787149
31185,4788.971666
31186,4782.864277
31187,5129.612448
31188,4695.930486
31189,5420.262582
31190,4723.356112
31191,5425.379898
31192,4296.021676
31193,4170.316787
31194,4301.506947
31195,5322.701832
31196,4564.588632
31197,4291.880118
31198,3586.776633
31199,4161.063094
31200,5957.284938
31201,4153.772649
31202,4779.734464
31203,4221.24302
31204,4796.950764
31205,3734.924131
31206,4631.529689
31207,4786.570629
31208,4739.259596
31209,4206.761549
31210,4616.259974
31211,3812.561954
31212,3882.558154
31213,5164.660794
31214,4113.142096
31215,4058.708013
31216,5057.395243
31217,4100.671693
31218,4146.64276
31219,8651.547484
31220,8533.743343
31221,8666.689142
31222,9628.903789
31223,9720.934312
31224,8339.313987
31225,8356.820697
31226,10175.20087
31227,10525.88954
31228,8618.830821
31229,9295.779056
31230,8554.279103
31231,8927.016266
31232,8680.104488
31233,8317.024627
31234,9797.521387
31235,10791.29634
31236,8958.469335
31237,10889.40819
31238,8573.916091
31239,8989.497138
31240,9639.165563
31241,9482.384691
31242,8674.686386
31243,9534.936708
31244,10250.18683
31245,11043.37725
31246,8760.997581
31247,8593.144534
31248,8286.747054
31249,8768.783208
31250,9010.107042
31251,8772.276776
31252,10128.00401
31253,8622.243882
31254,9590.688453
31255,9436.243238
31256,8551.917578
31257,9596.40843
31258,9983.384214
31259,9694.646166
31260,6030.764946
31261,5278.488449
31262,5191.081952
31263,4717.285069
31264,6359.993254
31265,5353.34156
31266,6951.621749
31267,5294.256531
31268,6022.645426
31269,5378.292806
31270,4792.208964
31271,6878.641127
31272,6993.780026
31273,5954.903826
31274,5245.665212
31275,5406.648367
31276,5847.989305
31277,6224.821272
31278,6254.549608
31279,6055.888502
31280,6519.093906
31281,4718.75998
31282,5226.570203
31283,5271.790523
31284,5326.742389
31285,6883.091557
31286,5288.638934
31287,5334.187439
31288,6039.527837
31289,6263.413876
31290,5275.193854
31291,5977.520344
31292,5312.014809
31293,4797.256683
31294,6075.154654
31295,5403.628553
31296,4852.263059
31297,4681.932157
31298,5994.720138
31299,6007.060112
31300,4815.230994
31301,7847.445496
31302,8076.959764
31303,7492.672045
31304,7829.818326
31305,6459.760113
31306,7305.97953
31307,7112.23809
31308,6448.488361
31309,7560.468828
31310,6469.493893
31311,6794.83787
31312,8272.609934
31313,6638.277885
31314,7368.251745
31315,6428.703247
31316,6543.194576
31317,7480.216625
31318,6587.062231
31319,6449.409362
31320,7797.416005
31321,6549.685937
31322,7330.695082
31323,7168.946077
31324,6625.291035
31325,7223.606751
31326,7454.391711
31327,6761.997814
31328,6616.093174
31329,7858.080682
31330,6455.644149
31331,6368.795105
31332,7063.973
31333,6392.775636
31334,6399.912869
31335,6893.426586
31336,6535.276459
31337,6674.869632
31338,6559.19255
31339,7226.731947
31340,6388.48037
31341,7226.976057
31342,8152.246617
31343,8012.931933
31344,6907.671957
31345,7737.755555
31346,7068.331865
31347,7073.358858
31348,7070.274042
31349,6912.776425
31350,8991.98735
31351,8447.062649
31352,8726.887961
31353,8724.916097
31354,7065.834989
31355,6977.882428
31356,7935.584818
31357,7569.607935
31358,8623.09458
31359,8249.203841
31360,7278.357852
31361,7724.008397
31362,7874.144869
31363,7147.820843
31364,7024.715167
31365,8598.321817
31366,7032.998035
31367,7971.282932
31368,8437.626399
31369,7058.275691
31370,8550.124443
31371,8052.007333
31372,7181.096211
31373,8967.735611
31374,8300.616731
31375,6933.336999
31376,7944.621138
31377,8604.13801
31378,7147.324606
31379,7842.529249
31380,8302.259498
31381,7821.573079
31382,7733.347204
31383,4838.793954
31384,4450.213705
31385,5028.128544
31386,5037.029018
31387,4523.40363
31388,4492.171181
31389,4948.470413
31390,4478.761914
31391,4410.442896
31392,4412.32214
31393,4973.312709
31394,4769.816373
31395,4454.062674
31396,4678.208417
31397,4637.896865
31398,4782.28606
31399,4431.314971
31400,5044.390898
31401,4487.54903
31402,4585.807261
31403,5473.745671
31404,4992.155719
31405,4775.887226
31406,4573.367417
31407,4994.709521
31408,4587.938569
31409,5189.733376
31410,4949.247733
31411,4462.53067
31412,4684.027917
31413,5055.613341
31414,4972.070237
31415,4513.049912
31416,5608.079131
31417,4777.538799
31418,5573.025016
31419,4823.851005
31420,4459.141921
31421,4959.846275
31422,5543.161775
31423,7257.70087
31424,7766.13898
31425,8221.167459
31426,7858.156928
31427,7871.267889
31428,7444.312884
31429,8154.806778
31430,7598.606184
31431,7972.371221
31432,8120.584878
31433,7392.863896
31434,8124.238349
31435,7936.531362
31436,8115.133754
31437,7203.481081
31438,7705.259906
31439,7164.8647
31440,8031.825842
31441,8114.87958
31442,7970.988598
31443,8653.531432
31444,7649.886075
31445,7591.633528
31446,7301.8654
31447,7484.691056
31448,7290.676168
31449,8064.186394
31450,8699.078862
31451,7294.715014
31452,8645.377436
31453,8773.277114
31454,7615.030144
31455,7589.347635
31456,7371.301115
31457,7618.41511
31458,7350.511528
31459,7241.888446
31460,7893.174713
31461,7462.421786
31462,7258.663646
31463,5888.611713
31464,6589.373292
31465,6184.547729
31466,6078.408917
31467,5495.40595
31468,6322.884894
31469,6055.198194
31470,5255.044834
31471,6257.897202
31472,7071.719932
31473,5363.869015
31474,6109.916785
31475,5450.154401
31476,6118.914316
31477,6110.054153
31478,6390.627026
31479,6024.833976
31480,5239.776888
31481,6496.195332
31482,6124.404351
31483,5959.099762
31484,6397.199896
31485,6802.521158
31486,6109.336375
31487,6071.348412
31488,5498.391471
31489,6695.003788
31490,5824.431637
31491,5396.055444
31492,5305.09894
31493,6075.414044
31494,5786.747469
31495,5572.604037
31496,6533.202996
31497,5909.571583
31498,5294.164575
31499,5780.340073
31500,5395.590264
31501,6511.857798
31502,6744.964103
31503,5279.77082
31504,3484.215183
31505,3403.974001
31506,3400.781877
31507,3412.291114
31508,3447.659677
31509,3464.815643
31510,3795.60986
31511,3523.411371
31512,3463.250245
31513,3291.537552
31514,3543.771292
31515,3982.400109
31516,3715.832866
31517,3541.052652
31518,3884.187879
31519,3516.769574
31520,3896.568131
31521,4116.347574
31522,4064.206728
31523,3398.51904
31524,3721.637082
31525,3887.427912
31526,4129.914513
31527,4066.83862
31528,3400.98993
31529,3474.685729
31530,3556.283265
31531,3944.291063
31532,4105.511817
31533,3964.654651
31534,3488.030111
31535,3353.351259
31536,3399.803414
31537,3460.546124
31538,3466.979228
31539,4140.181733
31540,4078.460636
31541,4127.908022
31542,3984.975315
31543,4016.443116
31544,3571.882878
31545,8825.109194
31546,8378.411279
31547,9208.251802
31548,8974.336145
