"Id","Sales"
37534,4269.36373386111
37535,4282.33492405443
37536,4275.79613313777
37537,4302.04581374813
37538,4266.59634935252
37539,4267.2664987746
37540,4286.43035882132
37541,4272.71699888317
37542,4273.42580021217
37543,4277.49391910793
37544,4279.9111430456
37545,4278.74544872597
37546,4290.47834830201
37547,4278.11018515523
37548,4439.95812976957
37549,4447.21361094524
37550,4490.1399754742
37551,4450.0110660003
37552,4476.32049964224
37553,4451.58975141693
37554,4443.20190042814
37555,4480.71429438017
37556,4482.25244264706
37557,4460.78800029707
37558,4445.26069407811
37559,4491.7265960495
37560,4490.16906106889
37561,4449.59655136986
37562,4458.13955493034
37563,4473.12318271867
37564,4497.98195247773
37565,4498.68874102661
37566,4451.41816743596
37567,4445.2361295623
37568,4445.40438808138
37569,4498.60698389149
37570,4495.76959794125
37571,4450.80599912947
37572,4468.42449520461
37573,4447.89093444111
37574,4455.74387020963
37575,4461.94088518357
37576,4452.96870966308
37577,4449.73266023203
37578,4437.39600137229
37579,4441.0155746761
37580,4446.91894238203
37581,4452.42778530578
37582,4453.12400541993
37583,4453.3072381754
37584,4438.37364386117
37585,4495.6475768969
37586,4468.91280881209
37587,4442.77588133657
37588,4450.6900983084
37589,4855.68799966769
37590,4859.15666921207
37591,4912.0480472961
37592,4879.49211444558
37593,4874.58687031031
37594,4905.00906054859
37595,4865.03508216817
37596,4907.27906050492
37597,4868.503998436
37598,4886.46208293545
37599,4883.13992176304
37600,4876.15409875604
37601,4874.34459389683
37602,4908.50400814301
37603,4914.15912617242
37604,4890.19852104076
37605,4873.82852717777
37606,4910.38867411508
37607,4912.12847168942
37608,4880.29144532142
37609,4880.89206580544
37610,4914.19893281951
37611,4875.56607222175
37612,4895.51093360291
37613,4875.74604333806
37614,4854.4654726678
37615,4877.50574773435
37616,4912.14445586492
37617,4866.89682676584
37618,4879.99345915886
37619,4900.72536584638
37620,4876.38321312996
37621,4870.60043944984
37622,4869.6367847056
37623,4874.75254074257
37624,4872.5779404562
37625,4855.69833061757
37626,4874.01943134099
37627,4876.88551540309
37628,4864.12355866444
37629,4910.44576367081
37630,6596.34942665444
37631,6543.41701916557
37632,6556.84839708346
37633,6583.40955738629
37634,6558.79755770949
37635,6535.15134010196
37636,6542.52576080173
37637,6591.93936709161
37638,6558.97085555888
37639,6545.78707091078
37640,6547.7496480135
37641,6543.81658016144
37642,6556.91728599676
37643,6588.86363692955
37644,6581.21989144141
37645,6578.54880597024
37646,6551.74663022428
37647,6538.72520368993
37648,6549.05586320933
37649,6597.92647625141
37650,6541.57379537614
37651,6544.80365260082
37652,6547.4973583193
37653,6550.76545572262
37654,6552.46334958173
37655,6552.92671166685
37656,6597.10357167992
37657,6590.58447574704
37658,6571.65012746822
37659,6573.46195852723
37660,6596.65194510915
37661,6562.46215226454
37662,6563.88221638639
37663,6556.07138575449
37664,6552.0134413799
37665,6542.41905562936
37666,6556.53202045326
37667,6554.59793097432
37668,6543.6271851008
37669,6598.47058508771
37670,6571.1182074671
37671,5734.10797165338
37672,5728.71185085923
37673,5736.50188005547
37674,5732.27943643693
37675,5735.53984080008
37676,5728.56289195122
37677,5752.37479137283
37678,5749.34923389587
37679,5749.47731919809
37680,5736.37551146422
37681,5740.42455656052
37682,5741.20179947811
37683,5736.18983702356
37684,5738.62702849387
37685,5743.59978927905
37686,5746.5220992398
37687,5753.50509351724
37688,5738.22942167769
37689,5741.62027563564
37690,5753.42101249097
37691,5741.08262560678
37692,5741.68184999393
37693,5737.90276507599
37694,5752.13573319766
37695,5740.63290347298
37696,5751.76788274561
37697,5744.47435239148
37698,5751.85359968542
37699,5738.1962996056
37700,5741.72499972292
37701,5741.47727687317
37702,5734.48078787964
37703,5738.67919814653
37704,5753.18947317548
37705,5737.77822540275
37706,5730.73171417016
37707,5753.26945602854
37708,5735.36507315376
37709,5739.82124894864
37710,5742.84622624329
37711,7892.88511778163
37712,7873.74838032093
37713,7869.62605481427
37714,7874.95444698891
37715,7856.2669475817
37716,7856.14975680606
37717,7857.13358678538
37718,7882.50774532601
37719,7856.59727082351
37720,7884.82663326937
37721,7897.73368441793
37722,7895.14977789604
37723,7864.33341347144
37724,7873.63380131484
37725,7893.23562715538
37726,7886.57943897701
37727,7880.40323079221
37728,7869.99538168517
37729,7858.79383531916
37730,7872.28257300119
37731,7865.38248308516
37732,7875.26897209584
37733,7877.14157882302
37734,7873.39216888054
37735,7859.50848328212
37736,7861.81210913586
37737,7867.41235085929
37738,7890.35181976172
37739,7894.64764797907
37740,7879.78290583423
37741,7867.7901872228
37742,7868.48171221338
37743,7871.50407374088
37744,7896.52357760522
37745,7894.3474599152
37746,7868.72520452768
37747,7870.38834401441
37748,7894.75700987158
37749,7881.68854047367
37750,7868.20420966739
37751,7897.22699979432
37752,8137.26097560133
37753,8174.68635561882
37754,8155.46610318345
37755,8160.93761729509
37756,8134.93377183014
37757,8160.44699039165
37758,8174.03223407102
37759,8151.14712444306
37760,8149.86631751458
37761,8145.44082316123
37762,8138.05987557704
37763,8133.79860325399
37764,8140.41759964262
37765,8140.8507037554
37766,8136.32962887544
37767,8135.79958884989
37768,8139.97446567071
37769,8149.89779979745
37770,8128.85571804387
37771,8164.56170061637
37772,8169.66011827334
37773,8135.95814986687
37774,8144.62986893024
37775,8148.97784096255
37776,8135.02957789202
37777,8154.55814072346
37778,8176.08369278761
37779,8134.16694533719
37780,8164.68935106883
37781,8175.89048289724
37782,8172.07164936266
37783,8144.98523489744
37784,8135.74366379455
37785,8154.03850551673
37786,8141.74815859762
37787,8157.858171464
37788,8134.50819414722
37789,8146.79520629507
37790,8146.08639797465
37791,8147.09178271482
37792,8176.17616121362
37793,6120.10755852893
37794,6119.24352354786
37795,6133.2940238468
37796,6126.5985443573
37797,6122.30662425788
37798,6125.76471968826
37799,6116.76535192956
37800,6124.24025212357
37801,6142.67700644232
37802,6141.2004524704
37803,6124.5354921227
37804,6135.1831637961
37805,6117.21412095636
37806,6140.87515651146
37807,6125.98878002299
37808,6131.26058331988
37809,6121.58966562736
37810,6129.26667874051
37811,6122.56927187545
37812,6123.67894239393
37813,6124.69923658302
37814,6131.47325119683
37815,6123.46555738262
37816,6124.83252196078
37817,6140.06653743724
37818,6139.55526522606
37819,6138.80395024408
37820,6118.97522793782
37821,6123.41922058006
37822,6126.60742284674
37823,6124.76005930556
37824,6126.7816233871
37825,6122.13679104189
37826,6124.95928040954
37827,6138.04154606067
37828,6123.69070063144
37829,6137.20007990868
37830,6141.50947777039
37831,6122.39270903033
37832,6119.22603387006
37833,3961.72978259042
37834,3951.36455053998
37835,3935.80331066027
37836,3943.6346389838
37837,3933.27773422499
37838,3953.58399022402
37839,3940.22196920294
37840,3936.47072585149
37841,3982.63121298293
37842,3940.31110096179
37843,3959.71765354001
37844,3944.40928436399
37845,3974.03173509859
37846,3970.48663633755
37847,3983.25653981518
37848,3931.129463372
37849,3933.39278351392
37850,3942.97783883622
37851,3936.4883867602
37852,3954.0690479361
37853,3980.30678114365
37854,3960.6750925706
37855,3951.57833784898
37856,3965.73411400524
37857,3974.72019708078
37858,3953.03653899675
37859,3952.74417075488
37860,3944.92854800072
37861,3983.08740629814
37862,3925.91807053953
37863,3946.85425718099
37864,3948.25504829577
37865,3965.79565230792
37866,3947.98761855478
37867,3935.9901028612
37868,3978.18862408819
37869,3937.95233694981
37870,3942.05464554895
37871,3949.21032307667
37872,3939.05843148274
37873,3984.78382597978
37874,6480.11371598109
37875,6505.97660120651
37876,6511.54306000825
37877,6475.7678914286
37878,6476.77744611655
37879,6476.6217374827
37880,6486.27789831718
37881,6499.27623382732
37882,6482.93294053279
37883,6476.87312836675
37884,6519.58078681716
37885,6500.48609994419
37886,6499.06156027079
37887,6484.89894503078
37888,6481.82994179115
37889,6477.19182369332
37890,6518.90700191552
37891,6487.48212346922
37892,6481.12112037318
37893,6503.66590385858
37894,6486.96461072159
37895,6472.0894888331
37896,6519.28215093979
37897,6494.53775170935
37898,6490.23512797837
37899,6479.49706513331
37900,6483.33324907975
37901,6514.30658327031
37902,6470.41628280042
37903,6481.92064363885
37904,6478.45175106832
37905,6478.07676724946
37906,6522.27967957605
37907,6516.13319880877
37908,6490.64406485176
37909,6521.83091913398
37910,6519.4473395047
37911,6473.31163796888
37912,6520.63531725318
37913,6484.86313597388
37914,6478.80355161576
37915,7533.70734711425
37916,7539.39560750649
37917,7544.98922739014
37918,7549.50552455118
37919,7543.40038513092
37920,7541.90496681373
37921,7527.70225636406
37922,7536.71895843883
37923,7537.81188277923
37924,7538.81065876708
37925,7545.64943411253
37926,7533.0211771144
37927,7519.52684090746
37928,7552.70916375692
37929,7510.44023818194
37930,7530.59471175923
37931,7562.34090278782
37932,7524.44192007897
37933,7532.61122499166
37934,7521.88549820918
37935,7559.40803934394
37936,7559.03468115361
37937,7527.73472170923
37938,7555.99860498539
37939,7535.0835869666
37940,7536.86012001437
37941,7543.99170882791
37942,7544.1231517893
37943,7558.83894962601
37944,7526.44082735015
37945,7550.66417899454
37946,7544.40380775474
37947,7545.04829893349
37948,7537.14308102809
37949,7530.54550474707
37950,7508.48941349312
37951,7531.57483004442
37952,7551.76677254821
37953,7516.66507699768
37954,7556.69613676023
37955,7529.10557662124
37956,7534.8167602187
37957,7533.26027439353
37958,7558.46317567265
37959,7528.3278865479
37960,7562.69176277063
37961,7530.40449908262
37962,7514.15685459517
37963,4638.78240074081
37964,4662.70458392996
37965,4637.09445908444
37966,4654.29974935754
37967,4654.76121594473
37968,4632.06485068499
37969,4641.96752690058
37970,4676.85726734252
37971,4647.00272581884
37972,4646.55816061828
37973,4638.18077592014
37974,4632.28051144869
37975,4637.18885746821
37976,4675.35307339558
37977,4644.30284783342
37978,4670.25474214496
37979,4647.60082375731
37980,4646.93299759417
37981,4644.14735580787
37982,4636.48438092162
37983,4628.0633692027
37984,4649.65716313857
37985,4668.56313920708
37986,4645.99489516554
37987,4633.73595354273
37988,4676.36624214556
37989,4636.48236442862
37990,4659.29423439778
37991,4653.05426170728
37992,4659.18245618752
37993,4636.2507800332
37994,4634.19870643416
37995,4640.97705202433
37996,4633.53342081286
37997,4677.07392867255
37998,4639.54119329281
37999,4635.4451267818
38000,4645.93626366111
38001,4642.89955939553
38002,4674.12954449099
38003,4667.018890057
38004,6543.18766143803
38005,6550.44598684905
38006,6542.11185549313
38007,6562.41117357747
38008,6567.48134336151
38009,6542.1644804607
38010,6554.08720474447
38011,6552.81685156823
38012,6543.30962036934
38013,6571.5183092681
38014,6573.11412177057
38015,6575.97756080619
38016,6551.76209707376
38017,6549.9595672304
38018,6542.17379389084
38019,6554.44906161725
38020,6564.83288399299
38021,6544.24074937869
38022,6557.80972715584
38023,6538.01961688197
38024,6565.52216067846
38025,6548.38812751602
38026,6546.91342583873
38027,6560.96894531203
38028,6552.66363321103
38029,6576.86246748067
38030,6556.49125264489
38031,6553.23798762415
38032,6577.43372789338
38033,6553.84173378469
38034,6545.67909877483
38035,6575.287818361
38036,6543.7268375601
38037,6542.67930239272
38038,6549.80533080015
38039,6576.65216531014
38040,6569.53820380415
38041,6545.54620116438
38042,6558.73103363847
38043,6545.24957960608
38044,6554.70082067782
38045,3769.43521588999
38046,3748.76290343201
38047,3771.72376451676
38048,3767.47320638708
38049,3757.68631260794
38050,3791.99704516561
38051,3752.93154446335
38052,3760.03170749744
38053,3763.52292743458
38054,3757.43803352582
38055,3767.59629709394
38056,3755.98708759659
38057,3765.10643878436
38058,3793.55651407114
38059,3782.62845902357
38060,3789.57643205737
38061,3789.10244299082
38062,3782.76281930112
38063,3756.76645796515
38064,3774.38284140287
38065,3769.54312062082
38066,3756.28689934802
38067,3762.29061604961
38068,3775.138338344
38069,3789.78941710095
38070,3761.50275818647
38071,3760.91519456887
38072,3794.07154987497
38073,3774.21054911068
38074,3784.6414085412
38075,3795.25083899131
38076,3779.14191785357
38077,3766.00811648104
38078,3764.8376827343
38079,3758.44326747919
38080,3786.29522390186
38081,3761.71067171908
38082,3764.66804362276
38083,3769.24969281957
38084,3791.8518206707
38085,7131.79041614724
38086,7103.22056641249
38087,7105.8059020087
38088,7132.98506627491
38089,7130.58762953178
38090,7120.63799161646
38091,7099.112130127
38092,7105.53548377785
38093,7105.52079794366
38094,7098.05565928208
38095,7094.90093646379
38096,7113.1904197757
38097,7101.12260329288
38098,7121.04880657581
38099,7098.04486587607
38100,7131.42911214477
38101,7086.52026054424
38102,7086.78651865628
38103,7086.07810170282
38104,7095.23960472973
38105,7089.3718925594
38106,7096.17207351056
38107,7127.98785118364
38108,7105.44010433695
38109,7126.73521887596
38110,7106.98453687613
38111,7113.7422706652
38112,7108.19091901888
38113,7114.40714275696
38114,7094.71086625795
38115,7127.3410190832
38116,7104.02660581415
38117,7093.26561408033
38118,7105.76268499343
38119,7096.56138414505
38120,7097.65602939544
38121,7089.55510161187
38122,7102.54595094833
38123,7131.43053654025
38124,7097.73082432676
38125,7099.4758795749
38126,7225.10177967158
38127,7200.9133040964
38128,7234.06088433835
38129,7220.67739343155
38130,7213.3473803366
38131,7224.94283407282
38132,7213.36387140356
38133,7240.53236853975
38134,7214.94462437462
38135,7238.66229457873
38136,7206.81029012817
38137,7252.15578816511
38138,7221.07198449881
38139,7211.27104322244
38140,7248.48549758402
38141,7210.73933399656
38142,7209.02309783016
38143,7231.54045358127
38144,7208.71930180372
