"Id","Sales"
32887,13689.9707119662
32888,11933.9139822905
32889,13351.2205648547
32890,12091.1928739457
32891,12254.9050662277
32892,13680.4036211532
32893,13508.49945651
32894,11762.5868039651
32895,13343.6055788113
32896,14019.1537682646
32897,12256.7604544797
32898,12101.3369510766
32899,13682.3557259228
32900,6755.22204649135
32901,5392.04848639714
32902,5362.68781590992
32903,6784.58271697857
32904,5352.90092574751
32905,5343.11403558511
32906,5343.11403558511
32907,5362.68781590992
32908,5352.90092574751
32909,6755.22204649135
32910,6784.58271697857
32911,5372.47470607233
32912,5352.90092574751
32913,5392.04848639714
32914,5362.68781590992
32915,5392.04848639714
32916,6745.43515632895
32917,6745.43515632895
32918,6774.79582681617
32919,6784.58271697857
32920,5382.26159623473
32921,6774.79582681617
32922,5343.11403558511
32923,6755.22204649135
32924,5372.47470607233
32925,6765.00893665376
32926,6774.79582681617
32927,5392.04848639714
32928,6765.00893665376
32929,6755.22204649135
32930,6745.43515632895
32931,5392.04848639714
32932,5392.04848639714
32933,6774.79582681617
32934,5382.26159623473
32935,6765.00893665376
32936,6745.43515632895
32937,5382.26159623473
32938,6765.00893665376
32939,5372.47470607233
32940,5523.77630591458
32941,5463.42045005524
32942,4911.02810050662
32943,5666.01093715099
32944,4929.4878044195
32945,7357.23919172866
32946,5279.28966687237
32947,5297.74937078525
32948,7867.73538933082
32949,8112.22202837303
32950,5481.88015396812
32951,7909.63154127728
32952,5095.15888368949
32953,4808.20124915631
32954,7417.595047588
32955,5113.61858760237
32956,8051.8661725137
32957,5707.90708909745
32958,7928.09124519016
32959,8070.32587642658
32960,7683.60460614795
32961,4747.84539329698
32962,5647.55123323811
32963,7969.98739713662
32964,4829.14932512954
32965,7375.69889564154
32966,4971.38395636596
32967,4787.25317318308
32968,5339.6455227317
32969,8154.11818031949
32970,7541.36997491153
32971,7785.85661395374
32972,4766.30509720986
32973,7601.72583077087
32974,7559.82967882441
32975,7499.47382296508
32976,7725.50075809441
32977,4726.89731732375
32978,7743.96046200729
32979,5155.51473954883
32980,4745.35702123663
32981,12609.680899937
32982,12032.8493271605
32983,9712.69763470489
32984,9387.63245499496
32985,8437.32908958697
32986,9022.34164821261
32987,12179.7394460014
32988,8267.04246901324
32989,13039.9148994264
32990,12788.14850636
32991,12683.2722321343
32992,8323.80467587115
32993,9209.16484857193
32994,9274.10804127914
32995,8957.39845550552
32996,8705.63206243898
32997,9525.87443434556
32998,8494.09129644488
32999,13153.4393131423
33000,8510.62787623048
33001,9639.39884806138
33002,12146.3737408764
33003,12901.6729200758
33004,8453.86566937256
33005,12935.0386252008
33006,9460.93124163847
33007,12398.1401339429
33008,8770.57525514619
33009,8380.56688272906
33010,8884.09966886201
33011,12357.9145068706
33012,12649.9065270093
33013,12536.3821132935
33014,13113.2136860699
33015,9135.86606192843
33016,12861.4472930035
33017,12926.3904857106
33018,8518.80886207966
33019,8632.33327579548
33020,12284.6157202271
33021,12431.5058390679
33022,6752.6168215555
33023,7038.88537520545
33024,7040.05420694658
33025,6619.87563185647
33026,6789.34965998182
33027,7838.16212585768
33028,7898.93016941315
33029,6704.61264591903
33030,6837.35383561806
33031,8225.11435774485
33032,8055.6403296195
33033,6765.3806894745
33034,7753.42511179512
33035,7814.19315535059
33036,8153.1412116013
33037,6922.09084968085
33038,7983.66718347594
33039,6787.01199649956
33040,6680.64367541194
33041,7043.56070216996
33042,6956.48602462491
33043,7755.76277527738
33044,8092.37316804582
33045,7176.30189186899
33046,8057.97799310176
33047,7006.82786374364
33048,7970.90331555671
33049,7888.50396497641
33050,8140.37734368229
33051,8142.71500716455
33052,7091.5648778062
33053,6874.08667404461
33054,6871.74901056235
33055,7922.89913992047
33056,8068.40419753874
33057,6958.82368810717
33058,7042.39187042883
33059,7041.2230386877
33060,7175.13306012786
33061,7973.24097903897
33062,8007.63615398327
33063,3677.67602200948
33064,6305.16020984408
33065,6202.24025931634
33066,5270.200121748
33067,3802.8310347974
33068,4044.89476012628
33069,5835.02152119954
33070,5937.94147172728
33071,2569.02089638936
33072,5571.78974743433
33073,5534.49890933706
33074,5145.04510896009
33075,5836.08853502339
33076,3780.59597253722
33077,3516.29718494816
33078,2884.77965924229
33079,3413.37723442042
33080,6099.3203087886
33081,3941.97480959855
33082,5570.72273361048
33083,5306.42394602142
33084,5042.12515843235
33085,3251.99839735909
33086,3274.23345961927
33087,3009.93467203021
33088,2987.69960977003
33089,6063.09648451519
33090,2517.5609211255
33091,2671.9408469171
33092,2429.87712158821
33093,2745.63588444114
33094,3149.07844683136
33095,5673.64268413822
33096,3538.53224720833
33097,5307.49095984527
33098,5043.1921722562
33099,2620.48087165323
33100,2481.33709685208
33101,2723.40082218097
33102,5798.79769692613
33103,5409.34389654915
33104,11296.3928519326
33105,14324.5216598355
33106,11382.8208593589
33107,14461.5453547782
33108,10524.3590333303
33109,14255.6013734245
33110,10112.6358413311
33111,10856.1875403208
33112,14421.5156269196
33113,11050.9923523685
33114,11188.0160473112
33115,14129.7168477878
33116,14735.836412895
33117,14295.6311012831
33118,14627.4596082736
33119,14587.4298804149
33120,14988.1786738164
33121,15182.9834858641
33122,10719.1638453781
33123,10964.5643449422
33124,10123.6102399287
33125,11216.9066058638
33126,9820.42862325954
33127,10690.2732868257
33128,14490.4359133308
33129,14822.2644203213
33130,11130.4785984375
33131,14404.0079059046
33132,10798.6500914471
33133,14569.9221593997
33134,10026.2078339048
33135,10632.7358379518
33136,11022.1017938161
33137,15096.5554784378
33138,10885.0780988734
33139,10210.0382473549
33140,14793.3738617687
33141,14656.3501668259
33142,14238.0936524092
33143,8609.07278747363
33144,12423.1615317034
33145,8772.31525769913
33146,8760.56240237139
33147,11812.7073729403
33148,11462.5055340065
33149,9018.46127870088
33150,8538.13327985245
33151,9276.36015503041
33152,11720.404410336
33153,9089.40078632206
33154,9534.25903135993
33155,11625.748004232
33156,9863.0974153106
33157,8644.54254128422
33158,12586.4040019289
33159,12399.4446332206
33160,12165.2626553739
33161,9605.1985389811
33162,8502.66352604187
33163,11649.4649027148
33164,9768.4410092066
33165,12494.1010393245
33166,9792.15790768942
33167,12141.545756891
33168,8831.50190999256
33169,10026.3398855361
33170,8573.60303366304
33171,12352.2220240822
33172,12328.5051255994
33173,12070.6062492699
33174,11907.3637790444
33175,11978.3032866655
33176,11883.6468805615
33177,8994.74438021806
33178,11391.5660263853
33179,9347.29966265158
33180,12236.2021629951
33181,9510.54213287708
33182,8736.84550388854
33183,9252.64325654756
33184,6273.31776991278
33185,5496.21356109943
33186,6554.94277583039
33187,5522.55246358009
33188,6732.83910735595
33189,6706.50020487529
33190,6550.09372552198
33191,5996.62095194849
33192,6263.61966929596
33193,6148.17838099342
33194,6889.24558670929
33195,6153.02743130183
33196,5683.80799324181
33197,6581.28167831102
33198,6398.53629647705
33199,6737.68815766436
33200,5527.4015138885
33201,6867.75573453704
33202,5835.36542228674
33203,6862.90668422863
33204,7019.31316358197
33205,6424.87519895771
33206,6894.0946370177
33207,5809.02651980608
33208,5366.14598422675
33209,6576.43262800261
33210,5370.99503453516
33211,6420.0261486493
33212,6711.3492551837
33213,6143.32933068501
33214,5965.43299915942
33215,6268.46871960437
33216,6275.82143271189
33217,6145.75385583922
33218,5652.62004045277
33219,5840.21447259515
33220,5991.77190164008
33221,5678.9589429334
33222,6278.2459578661
33223,6150.60290614762
33224,6121.83947851276
33225,10996.3727394041
33226,10944.5860575603
33227,6989.62147441704
33228,10997.156939026
33229,7041.40815626084
33230,10943.8018579383
33231,10967.0742805032
33232,11023.4423797589
33233,7067.69359699369
33234,10887.4337586827
33235,10914.5033990375
33236,6988.83727479509
33237,6936.26639332939
33238,10970.0872986712
33239,6962.55183406224
33240,10913.7191994156
33241,7124.06169624934
33242,6909.1967529746
33243,10970.8714982931
33244,10834.862877217
33245,6882.91131224175
33246,7014.33851590604
33247,6988.0530751732
33248,10861.1483179498
33249,6961.76763444029
33250,7071.49081478359
33251,10917.5164172055
33252,10940.0046401484
33253,7019.31203312887
33254,7097.77625551649
33255,10888.2179583046
33256,7015.12271552794
33257,7018.91993331789
33258,6962.94393387322
33259,6909.58885278557
33260,7045.20537405074
33261,6992.63449258505
33262,10940.7888397703
33263,6935.48219370744
33264,10993.3597212361
33265,10886.6495590608
33266,11946.5912591499
33267,7544.11892701639
33268,11641.6029716766
33269,12477.3508843962
33270,9457.49018283528
33271,11715.2914297161
33272,7470.43046897686
33273,9076.46045549523
33274,8007.05973151458
33275,10877.1905351693
33276,7617.80738505592
33277,12020.2797171895
33278,9531.17864087481
33279,11258.2202625093
33280,12401.3094445295
33281,9533.53162270196
33282,12022.6326990166
33283,7933.37127347505
33284,11334.261702376
33285,10879.5435169964
33286,10803.5020771298
33287,11260.5732443365
33288,8314.40100081511
33289,11565.5615318099
33290,11639.2499898494
33291,12096.3211570561
33292,12327.62098649
33293,8390.44244068179
33294,8695.43072815517
33295,8771.47216802185
33296,7507.27469799663
33297,7580.96315603616
33298,12466.7752834504
33299,8769.1191861947
33300,8388.08945885464
33301,7591.53875698191
33302,7628.38298600167
33303,8009.41271334173
33304,9152.5018953619
33305,9150.14891353475
33306,11184.5318044698
33307,7544.01457931323
33308,5528.37417481461
33309,7548.85482774642
33310,6536.19437706389
33311,6037.12452437253
33312,7044.94472662181
33313,7548.85482774642
33314,5024.46407369
33315,6503.15414690983
33316,7040.10447818856
33317,5999.24404578522
33318,5999.24404578522
33319,6541.03462549714
33320,7007.0642480345
33321,6541.03462549714
33322,8014.88445028378
33323,8052.76492887108
33324,6032.28427593928
33325,7544.01457931323
33326,6503.15414690983
33327,7544.01457931323
33328,7044.94472662181
33329,7007.0642480345
33330,8014.88445028378
33331,5062.34455227731
33332,7581.89505790053
33333,7040.10447818856
33334,5999.24404578522
33335,6536.19437706389
33336,6070.16475452659
33337,6032.28427593928
33338,7077.98495677587
33339,7544.01457931323
33340,7581.89505790053
33341,7510.97434915911
33342,5024.46407369
33343,7510.97434915911
33344,6574.0748556512
33345,5566.25465340192
33346,5528.37417481461
33347,6462.34067326658
33348,6412.07425621464
33349,5045.39880877687
33350,5136.45464145845
33351,5035.54419187161
33352,5196.49469287269
33353,6471.89865723202
33354,5171.06485140684
33355,6421.92887311989
33356,6386.94104768861
33357,6427.43383037837
33358,5025.68957496636
33359,6436.91083180073
33360,5085.81060892362
33361,6361.51120622276
33362,6447.06208164587
33363,5110.94381744959
33364,6402.3006218524
33365,6452.5670389044
33366,6497.32849869787
33367,5070.53201730284
33368,6437.20746474061
33369,6411.77762327476
33370,5060.67740039759
33371,6462.04404032676
33372,6386.64441474879
33373,6352.0342048004
33374,5095.66522582887
33375,5145.93164288081
33376,5146.22827582069
33377,5030.61688341899
33378,6472.19529017184
33379,5161.58784998448
33380,5040.47150032424
33381,5070.82865024272
33382,5120.79843435484
33383,5121.09506729472
33384,5171.36148434666
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,6377.16741332643
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,5065.90134179009
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,5095.96185876869
33586,4957.51655561577
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6104.50949026978
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,6358.24209091636
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,7771.64117720629
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,8850.38545470215
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,8850.38545470215
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
